cc4ac50e004e4247a704613951a2a42f,34,2015-06-01T13:17:38.000Z,39.4798,-77.5383,,
cc4ac50e004e4247a704613951a2a42f,35,2015-06-01T13:19:08.000Z,39.463,-77.5157,,
cc4ac50e004e4247a704613951a2a42f,36,2015-06-01T13:20:37.000Z,39.4448,-77.5016,,
cc4ac50e004e4247a704613951a2a42f,37,2015-06-01T13:22:08.000Z,39.4251,-77.4882,,
cc4ac50e004e4247a704613951a2a42f,38,2015-06-01T13:23:37.000Z,39.4053,-77.4668,,
cc4ac50e004e4247a704613951a2a42f,39,2015-06-01T13:25:08.000Z,39.398,-77.4352,,
cc4ac50e004e4247a704613951a2a42f,40,2015-06-01T13:26:39.000Z,39.4016,-77.4023,,
cc4ac50e004e4247a704613951a2a42f,41,2015-06-01T13:28:08.000Z,39.4039,-77.3703,,
cc4ac50e004e4247a704613951a2a42f,42,2015-06-01T13:29:38.000Z,39.4013,-77.3375,,
cc4ac50e004e4247a704613951a2a42f,43,2015-06-01T13:31:07.000Z,39.3883,-77.3112,,
cc4ac50e004e4247a704613951a2a42f,44,2015-06-01T13:32:38.000Z,39.3819,-77.2793,,
cc4ac50e004e4247a704613951a2a42f,45,2015-06-01T13:34:07.000Z,39.3795,-77.2504,,
cc4ac50e004e4247a704613951a2a42f,46,2015-06-01T13:35:38.000Z,39.376,-77.2353,,
cc4ac50e004e4247a704613951a2a42f,47,2015-06-01T13:37:09.000Z,39.3702,-77.2114,,
cc4ac50e004e4247a704613951a2a42f,48,2015-06-01T13:38:38.000Z,39.3648,-77.1841,,
cc4ac50e004e4247a704613951a2a42f,49,2015-06-01T13:40:07.000Z,39.3603,-77.1575,,
cc4ac50e004e4247a704613951a2a42f,50,2015-06-01T13:41:37.000Z,39.3536,-77.1282,,
cc4ac50e004e4247a704613951a2a42f,51,2015-06-01T13:43:08.000Z,39.3477,-77.0961,,
cc4ac50e004e4247a704613951a2a42f,52,2015-06-01T13:44:37.000Z,39.3404,-77.0643,,
cc4ac50e004e4247a704613951a2a42f,53,2015-06-01T13:46:08.000Z,39.3328,-77.0332,,
cc4ac50e004e4247a704613951a2a42f,54,2015-06-01T13:47:39.000Z,39.3222,-77.0035,,
cc4ac50e004e4247a704613951a2a42f,55,2015-06-01T13:49:08.000Z,39.3149,-76.9723,,
cc4ac50e004e4247a704613951a2a42f,56,2015-06-01T13:50:37.000Z,39.3074,-76.941,,
cc4ac50e004e4247a704613951a2a42f,57,2015-06-01T13:52:07.000Z,39.3021,-76.9082,,
cc4ac50e004e4247a704613951a2a42f,58,2015-06-01T13:53:38.000Z,39.3036,-76.8772,,
cc4ac50e004e4247a704613951a2a42f,59,2015-06-01T13:55:08.000Z,39.2957,-76.8465,,
cc4ac50e004e4247a704613951a2a42f,60,2015-06-01T13:56:38.000Z,39.2963,-76.814,,
cc4ac50e004e4247a704613951a2a42f,61,2015-06-01T13:58:09.000Z,39.307,-76.787,,
cc4ac50e004e4247a704613951a2a42f,62,2015-06-01T13:59:38.000Z,39.3077,-76.7585,,
cc4ac50e004e4247a704613951a2a42f,63,2015-06-01T14:01:07.000Z,39.2931,-76.7424,,
cc4ac50e004e4247a704613951a2a42f,64,2015-06-01T14:02:36.000Z,39.2777,-76.7257,,
cc4ac50e004e4247a704613951a2a42f,65,2015-06-01T14:04:06.000Z,39.2623,-76.7072,,
cc4ac50e004e4247a704613951a2a42f,66,2015-06-01T14:05:37.000Z,39.2527,-76.684,,
cc4ac50e004e4247a704613951a2a42f,67,2015-06-01T14:07:06.000Z,39.2592,-76.6743,,
cc4ac50e004e4247a704613951a2a42f,68,2015-06-01T14:08:35.000Z,39.2708,-76.6554,,
cc4ac50e004e4247a704613951a2a42f,69,2015-06-01T14:10:02.000Z,39.2686,-76.6303,,
cc4ac50e004e4247a704613951a2a42f,70,2015-06-01T14:11:31.000Z,39.2668,-76.6078,,
cc4ac50e004e4247a704613951a2a42f,71,2015-06-01T14:13:00.000Z,39.2689,-76.6008,,
cc4ac50e004e4247a704613951a2a42f,72,2015-06-01T14:14:28.000Z,39.2716,-76.5993,,
cc4ac50e004e4247a704613951a2a42f,73,2015-06-01T14:15:50.000Z,39.2725,-76.5995,,
cc4ac50e004e4247a704613951a2a42f,74,2015-06-01T14:17:31.000Z,39.2716,-76.6012,,
cc4ac50e004e4247a704613951a2a42f,75,2015-06-01T14:19:47.000Z,39.2694,-76.5959,,
5d2f84e71c58b46b944d72b7e4174f82,0,2015-06-01T13:09:13.000Z,39.256,-76.5322,,
5d2f84e71c58b46b944d72b7e4174f82,1,2015-06-01T13:10:43.000Z,39.2539,-76.5318,,
5d2f84e71c58b46b944d72b7e4174f82,2,2015-06-01T13:12:13.000Z,39.2473,-76.5225,,
5d2f84e71c58b46b944d72b7e4174f82,3,2015-06-01T13:13:14.000Z,39.2457,-76.5214,,
a09396e0c4eb4dcd2769fbc58fc1b553,0,2015-06-01T10:39:00.000Z,39.5763,-76.1246,,
a09396e0c4eb4dcd2769fbc58fc1b553,1,2015-06-01T10:39:10.000Z,39.5764,-76.1207,,
2221b16f917640fca8f97e69818cc442,0,2015-06-01T10:22:24.000Z,39.1869,-76.6129,,
2221b16f917640fca8f97e69818cc442,1,2015-06-01T10:23:54.000Z,39.1759,-76.6177,,
2221b16f917640fca8f97e69818cc442,2,2015-06-01T10:25:24.000Z,39.1715,-76.6294,,
2221b16f917640fca8f97e69818cc442,3,2015-06-01T10:26:54.000Z,39.17,-76.6321,,
2221b16f917640fca8f97e69818cc442,4,2015-06-01T10:28:24.000Z,39.1648,-76.6458,,
2221b16f917640fca8f97e69818cc442,5,2015-06-01T10:29:54.000Z,39.1632,-76.6619,,
2221b16f917640fca8f97e69818cc442,6,2015-06-01T10:31:24.000Z,39.1606,-76.6824,,
2221b16f917640fca8f97e69818cc442,7,2015-06-01T10:32:54.000Z,39.1585,-76.6962,,
2221b16f917640fca8f97e69818cc442,8,2015-06-01T10:34:24.000Z,39.159,-76.7131,,
2221b16f917640fca8f97e69818cc442,9,2015-06-01T10:35:54.000Z,39.1542,-76.721,,
2221b16f917640fca8f97e69818cc442,10,2015-06-01T10:37:25.000Z,39.1539,-76.7226,,
2221b16f917640fca8f97e69818cc442,11,2015-06-01T10:40:46.000Z,39.1539,-76.7226,,
2221b16f917640fca8f97e69818cc442,12,2015-06-01T10:42:16.000Z,39.154,-76.7216,,
2221b16f917640fca8f97e69818cc442,13,2015-06-01T10:43:46.000Z,39.1541,-76.7175,,
943b70d7eca2359dcba2f7d11b839d2f,0,2015-06-01T10:50:20.000Z,38.5909,-77.1587,,
943b70d7eca2359dcba2f7d11b839d2f,1,2015-06-01T10:54:49.000Z,38.6018,-77.1351,,
943b70d7eca2359dcba2f7d11b839d2f,2,2015-06-01T10:59:50.000Z,38.6266,-77.074,,
943b70d7eca2359dcba2f7d11b839d2f,3,2015-06-01T11:00:01.000Z,38.6268,-77.0736,,
943b70d7eca2359dcba2f7d11b839d2f,4,2015-06-01T11:00:31.000Z,38.6268,-77.0736,,
943b70d7eca2359dcba2f7d11b839d2f,5,2015-06-01T11:01:09.000Z,38.6269,-77.0732,,
943b70d7eca2359dcba2f7d11b839d2f,6,2015-06-01T11:04:51.000Z,38.6618,-77.0214,,
943b70d7eca2359dcba2f7d11b839d2f,7,2015-06-01T11:09:52.000Z,38.6883,-76.9814,,
943b70d7eca2359dcba2f7d11b839d2f,8,2015-06-01T11:14:53.000Z,38.725,-76.9519,,
943b70d7eca2359dcba2f7d11b839d2f,9,2015-06-01T11:19:55.000Z,38.7346,-76.9441,,
943b70d7eca2359dcba2f7d11b839d2f,10,2015-06-01T11:24:55.000Z,38.7461,-76.9337,,
943b70d7eca2359dcba2f7d11b839d2f,11,2015-06-01T11:29:57.000Z,38.772,-76.9263,,
943b70d7eca2359dcba2f7d11b839d2f,12,2015-06-01T11:34:57.000Z,38.8015,-76.9093,,
943b70d7eca2359dcba2f7d11b839d2f,13,2015-06-01T11:38:39.000Z,38.8193,-76.8891,,
943b70d7eca2359dcba2f7d11b839d2f,14,2015-06-01T11:39:59.000Z,38.821,-76.8866,,
943b70d7eca2359dcba2f7d11b839d2f,15,2015-06-01T11:41:12.000Z,38.8213,-76.8865,,
943b70d7eca2359dcba2f7d11b839d2f,16,2015-06-01T11:45:01.000Z,38.8415,-76.9094,,
943b70d7eca2359dcba2f7d11b839d2f,17,2015-06-01T11:50:01.000Z,38.8477,-76.9006,,
77e77a25be221b4f311b480cdaab72e0,0,2015-06-01T13:10:59.000Z,39.3621,-76.7781,,
77e77a25be221b4f311b480cdaab72e0,1,2015-06-01T13:12:07.000Z,39.3614,-76.7784,,
77e77a25be221b4f311b480cdaab72e0,2,2015-06-01T13:12:10.000Z,39.3614,-76.7784,,
77e77a25be221b4f311b480cdaab72e0,3,2015-06-01T13:12:30.000Z,39.3614,-76.7784,,
77e77a25be221b4f311b480cdaab72e0,4,2015-06-01T13:13:09.000Z,39.3609,-76.7777,,
77e77a25be221b4f311b480cdaab72e0,5,2015-06-01T13:14:09.000Z,39.3586,-76.7716,,
77e77a25be221b4f311b480cdaab72e0,6,2015-06-01T13:15:23.000Z,39.3565,-76.7662,,
77e77a25be221b4f311b480cdaab72e0,7,2015-06-01T13:15:29.000Z,39.3565,-76.7663,,
77e77a25be221b4f311b480cdaab72e0,8,2015-06-01T13:15:41.000Z,39.3565,-76.7662,,
77e77a25be221b4f311b480cdaab72e0,9,2015-06-01T13:16:29.000Z,39.354,-76.7593,,
77e77a25be221b4f311b480cdaab72e0,10,2015-06-01T13:17:59.000Z,39.3529,-76.7561,,
77e77a25be221b4f311b480cdaab72e0,11,2015-06-01T13:20:09.000Z,39.3481,-76.7439,,
77e77a25be221b4f311b480cdaab72e0,12,2015-06-01T13:21:19.000Z,39.3585,-76.7462,,
77e77a25be221b4f311b480cdaab72e0,13,2015-06-01T13:22:19.000Z,39.37,-76.7478,,
77e77a25be221b4f311b480cdaab72e0,14,2015-06-01T13:23:19.000Z,39.3816,-76.7375,,
77e77a25be221b4f311b480cdaab72e0,15,2015-06-01T13:23:54.000Z,39.3883,-76.7276,,
77e77a25be221b4f311b480cdaab72e0,16,2015-06-01T13:24:15.000Z,39.3883,-76.7276,,
77e77a25be221b4f311b480cdaab72e0,17,2015-06-01T13:27:19.000Z,39.3976,-76.6842,,
77e77a25be221b4f311b480cdaab72e0,18,2015-06-01T13:27:44.000Z,39.4008,-76.6798,,
77e77a25be221b4f311b480cdaab72e0,19,2015-06-01T13:27:58.000Z,39.4008,-76.6798,,
77e77a25be221b4f311b480cdaab72e0,20,2015-06-01T13:28:19.000Z,39.4039,-76.6752,,
77e77a25be221b4f311b480cdaab72e0,21,2015-06-01T13:29:19.000Z,39.4075,-76.6678,,
77e77a25be221b4f311b480cdaab72e0,22,2015-06-01T13:30:19.000Z,39.4149,-76.6599,,
77e77a25be221b4f311b480cdaab72e0,23,2015-06-01T13:31:19.000Z,39.4207,-76.6456,,
77e77a25be221b4f311b480cdaab72e0,24,2015-06-01T13:32:39.000Z,39.4162,-76.6279,,
77e77a25be221b4f311b480cdaab72e0,25,2015-06-01T13:33:39.000Z,39.4136,-76.6124,,
77e77a25be221b4f311b480cdaab72e0,26,2015-06-01T13:34:39.000Z,39.4134,-76.596,,
77e77a25be221b4f311b480cdaab72e0,27,2015-06-01T13:35:39.000Z,39.4096,-76.5798,,
77e77a25be221b4f311b480cdaab72e0,28,2015-06-01T13:36:39.000Z,39.4011,-76.5654,,
77e77a25be221b4f311b480cdaab72e0,29,2015-06-01T13:37:39.000Z,39.3975,-76.5497,,
77e77a25be221b4f311b480cdaab72e0,30,2015-06-01T13:38:39.000Z,39.3899,-76.5346,,
77e77a25be221b4f311b480cdaab72e0,31,2015-06-01T13:39:39.000Z,39.3805,-76.5204,,
77e77a25be221b4f311b480cdaab72e0,32,2015-06-01T13:40:39.000Z,39.3673,-76.5105,,
77e77a25be221b4f311b480cdaab72e0,33,2015-06-01T13:41:20.000Z,39.3576,-76.5029,,
77e77a25be221b4f311b480cdaab72e0,34,2015-06-01T13:41:40.000Z,39.3543,-76.5001,,
77e77a25be221b4f311b480cdaab72e0,35,2015-06-01T13:41:45.000Z,39.3531,-76.4979,,
77e77a25be221b4f311b480cdaab72e0,36,2015-06-01T13:50:33.000Z,39.3368,-76.4838,,
51d31805008cd463fb973f27ff9ae19b,0,2015-06-01T09:29:06.000Z,39.2699,-76.662,,
51d31805008cd463fb973f27ff9ae19b,1,2015-06-01T09:30:26.000Z,39.2741,-76.6712,,
51d31805008cd463fb973f27ff9ae19b,2,2015-06-01T09:30:54.000Z,39.2741,-76.6712,,
51d31805008cd463fb973f27ff9ae19b,3,2015-06-01T09:31:32.000Z,39.2732,-76.6712,,
51d31805008cd463fb973f27ff9ae19b,4,2015-06-01T09:33:00.000Z,39.2611,-76.6735,,
51d31805008cd463fb973f27ff9ae19b,5,2015-06-01T09:33:10.000Z,39.2584,-76.6753,,
39026b8f108657f8ab42d4ff72673979,0,2015-06-01T00:01:48.000Z,39.2785,-76.5046,,
39026b8f108657f8ab42d4ff72673979,1,2015-06-01T00:04:48.000Z,39.2787,-76.5057,,
39026b8f108657f8ab42d4ff72673979,2,2015-06-01T00:06:42.000Z,39.2789,-76.5052,,
39026b8f108657f8ab42d4ff72673979,3,2015-06-01T00:07:16.000Z,39.2787,-76.5055,,
39026b8f108657f8ab42d4ff72673979,4,2015-06-01T00:09:18.000Z,39.2787,-76.5054,,
39026b8f108657f8ab42d4ff72673979,5,2015-06-01T00:11:03.000Z,39.2788,-76.5056,,
39026b8f108657f8ab42d4ff72673979,6,2015-06-01T00:11:43.000Z,39.2803,-76.5064,,
39026b8f108657f8ab42d4ff72673979,7,2015-06-01T00:15:18.000Z,39.2809,-76.5041,,
3c4d3be96d784024a29c5a1642b5acab,0,2015-06-01T12:10:30.000Z,39.1366,-77.1794,,
3c4d3be96d784024a29c5a1642b5acab,1,2015-06-01T12:10:31.000Z,39.1366,-77.1794,,
3c4d3be96d784024a29c5a1642b5acab,2,2015-06-01T12:11:53.000Z,39.1361,-77.1789,,
3c4d3be96d784024a29c5a1642b5acab,3,2015-06-01T12:12:00.000Z,39.1359,-77.1792,,
3c4d3be96d784024a29c5a1642b5acab,4,2015-06-01T12:13:30.000Z,39.134,-77.1859,,
3c4d3be96d784024a29c5a1642b5acab,5,2015-06-01T12:15:00.000Z,39.1357,-77.1919,,
3c4d3be96d784024a29c5a1642b5acab,6,2015-06-01T12:16:30.000Z,39.1411,-77.1974,,
3c4d3be96d784024a29c5a1642b5acab,7,2015-06-01T12:18:00.000Z,39.1405,-77.2102,,
3c4d3be96d784024a29c5a1642b5acab,8,2015-06-01T12:18:29.000Z,39.1404,-77.2102,,
3c4d3be96d784024a29c5a1642b5acab,9,2015-06-01T12:18:44.000Z,39.1404,-77.2104,,
3c4d3be96d784024a29c5a1642b5acab,10,2015-06-01T12:19:14.000Z,39.141,-77.2157,,
3c4d3be96d784024a29c5a1642b5acab,11,2015-06-01T12:19:30.000Z,39.1415,-77.2172,,
3c4d3be96d784024a29c5a1642b5acab,12,2015-06-01T12:20:08.000Z,39.1416,-77.2172,,
3c4d3be96d784024a29c5a1642b5acab,13,2015-06-01T12:20:32.000Z,39.1417,-77.2174,,
3c4d3be96d784024a29c5a1642b5acab,14,2015-06-01T12:21:00.000Z,39.1427,-77.2209,,
3c4d3be96d784024a29c5a1642b5acab,15,2015-06-01T12:21:01.000Z,39.1428,-77.2211,,
3c4d3be96d784024a29c5a1642b5acab,16,2015-06-01T12:22:30.000Z,39.1475,-77.2325,,
3c4d3be96d784024a29c5a1642b5acab,17,2015-06-01T12:24:00.000Z,39.1491,-77.2408,,
3c4d3be96d784024a29c5a1642b5acab,18,2015-06-01T12:25:30.000Z,39.1541,-77.2537,,
3c4d3be96d784024a29c5a1642b5acab,19,2015-06-01T12:27:00.000Z,39.1563,-77.2654,,
3c4d3be96d784024a29c5a1642b5acab,20,2015-06-01T12:27:20.000Z,39.1565,-77.2667,,
3c4d3be96d784024a29c5a1642b5acab,21,2015-06-01T12:28:20.000Z,39.1589,-77.2749,,
3c4d3be96d784024a29c5a1642b5acab,22,2015-06-01T12:28:30.000Z,39.1594,-77.2762,,
3c4d3be96d784024a29c5a1642b5acab,23,2015-06-01T12:29:56.000Z,39.1621,-77.2805,,
3c4d3be96d784024a29c5a1642b5acab,24,2015-06-01T12:30:00.000Z,39.1621,-77.2805,,
3c4d3be96d784024a29c5a1642b5acab,25,2015-06-01T12:31:30.000Z,39.1621,-77.2805,,
3c4d3be96d784024a29c5a1642b5acab,26,2015-06-01T12:33:00.000Z,39.1619,-77.2808,,
3c4d3be96d784024a29c5a1642b5acab,27,2015-06-01T12:33:20.000Z,39.1627,-77.281,,
3c4d3be96d784024a29c5a1642b5acab,28,2015-06-01T12:33:23.000Z,39.1627,-77.281,,
3c4d3be96d784024a29c5a1642b5acab,29,2015-06-01T12:34:20.000Z,39.1618,-77.281,,
3c4d3be96d784024a29c5a1642b5acab,30,2015-06-01T12:34:30.000Z,39.162,-77.2815,,
3c4d3be96d784024a29c5a1642b5acab,31,2015-06-01T12:36:00.000Z,39.1591,-77.2758,,
3c4d3be96d784024a29c5a1642b5acab,32,2015-06-01T12:37:06.000Z,39.1573,-77.2707,,
3c4d3be96d784024a29c5a1642b5acab,33,2015-06-01T12:37:30.000Z,39.1557,-77.27,,
3c4d3be96d784024a29c5a1642b5acab,34,2015-06-01T12:38:36.000Z,39.1553,-77.2689,,
3c4d3be96d784024a29c5a1642b5acab,35,2015-06-01T12:39:00.000Z,39.1552,-77.2688,,
3c4d3be96d784024a29c5a1642b5acab,36,2015-06-01T12:40:30.000Z,39.1545,-77.2707,,
3c4d3be96d784024a29c5a1642b5acab,37,2015-06-01T12:40:32.000Z,39.1545,-77.2708,,
3c4d3be96d784024a29c5a1642b5acab,38,2015-06-01T12:41:55.000Z,39.1526,-77.2683,,
3c4d3be96d784024a29c5a1642b5acab,39,2015-06-01T12:42:00.000Z,39.1526,-77.2683,,
3c4d3be96d784024a29c5a1642b5acab,40,2015-06-01T12:42:44.000Z,39.1529,-77.2664,,
3c4d3be96d784024a29c5a1642b5acab,41,2015-06-01T12:43:30.000Z,39.1512,-77.2658,,
3c4d3be96d784024a29c5a1642b5acab,42,2015-06-01T12:44:27.000Z,39.151,-77.2656,,
3c4d3be96d784024a29c5a1642b5acab,43,2015-06-01T12:45:00.000Z,39.1513,-77.2653,,
3c4d3be96d784024a29c5a1642b5acab,44,2015-06-01T12:45:21.000Z,39.1523,-77.2652,,
3c4d3be96d784024a29c5a1642b5acab,45,2015-06-01T12:46:30.000Z,39.1512,-77.2685,,
3c4d3be96d784024a29c5a1642b5acab,46,2015-06-01T12:48:00.000Z,39.1486,-77.2719,,
3c4d3be96d784024a29c5a1642b5acab,47,2015-06-01T12:48:52.000Z,39.1486,-77.272,,
3c4d3be96d784024a29c5a1642b5acab,48,2015-06-01T12:49:30.000Z,39.1486,-77.2719,,
3c4d3be96d784024a29c5a1642b5acab,49,2015-06-01T12:51:00.000Z,39.1483,-77.2708,,
3c4d3be96d784024a29c5a1642b5acab,50,2015-06-01T12:51:07.000Z,39.148,-77.2706,,
3c4d3be96d784024a29c5a1642b5acab,51,2015-06-01T12:51:57.000Z,39.1463,-77.2748,,
3c4d3be96d784024a29c5a1642b5acab,52,2015-06-01T12:52:30.000Z,39.1482,-77.2762,,
3c4d3be96d784024a29c5a1642b5acab,53,2015-06-01T12:52:59.000Z,39.1482,-77.2762,,
3c4d3be96d784024a29c5a1642b5acab,54,2015-06-01T12:54:00.000Z,39.1483,-77.2787,,
3c4d3be96d784024a29c5a1642b5acab,55,2015-06-01T12:54:01.000Z,39.1482,-77.2787,,
3c4d3be96d784024a29c5a1642b5acab,56,2015-06-01T12:55:16.000Z,39.1477,-77.2799,,
3c4d3be96d784024a29c5a1642b5acab,57,2015-06-01T12:55:30.000Z,39.1477,-77.2799,,
3c4d3be96d784024a29c5a1642b5acab,58,2015-06-01T12:56:36.000Z,39.1481,-77.2786,,
3c4d3be96d784024a29c5a1642b5acab,59,2015-06-01T12:57:00.000Z,39.1484,-77.2767,,
3c4d3be96d784024a29c5a1642b5acab,60,2015-06-01T12:58:30.000Z,39.1376,-77.2631,,
3c4d3be96d784024a29c5a1642b5acab,61,2015-06-01T12:59:44.000Z,39.1331,-77.2449,,
3c4d3be96d784024a29c5a1642b5acab,62,2015-06-01T12:59:47.000Z,39.1329,-77.2448,,
3c4d3be96d784024a29c5a1642b5acab,63,2015-06-01T13:00:00.000Z,39.1315,-77.2446,,
3c4d3be96d784024a29c5a1642b5acab,64,2015-06-01T13:00:45.000Z,39.1265,-77.2441,,
3c4d3be96d784024a29c5a1642b5acab,65,2015-06-01T13:01:30.000Z,39.1219,-77.2501,,
3c4d3be96d784024a29c5a1642b5acab,66,2015-06-01T13:03:00.000Z,39.1193,-77.2497,,
3c4d3be96d784024a29c5a1642b5acab,67,2015-06-01T13:03:01.000Z,39.1193,-77.2497,,
3c4d3be96d784024a29c5a1642b5acab,68,2015-06-01T13:04:30.000Z,39.121,-77.2503,,
3c4d3be96d784024a29c5a1642b5acab,69,2015-06-01T13:04:31.000Z,39.1214,-77.2502,,
3c4d3be96d784024a29c5a1642b5acab,70,2015-06-01T13:06:00.000Z,39.1269,-77.2405,,
3c4d3be96d784024a29c5a1642b5acab,71,2015-06-01T13:06:54.000Z,39.1278,-77.2386,,
3c4d3be96d784024a29c5a1642b5acab,72,2015-06-01T13:07:30.000Z,39.1283,-77.2376,,
3c4d3be96d784024a29c5a1642b5acab,73,2015-06-01T13:07:50.000Z,39.129,-77.2348,,
3c4d3be96d784024a29c5a1642b5acab,74,2015-06-01T13:08:00.000Z,39.129,-77.2344,,
3c4d3be96d784024a29c5a1642b5acab,75,2015-06-01T13:09:00.000Z,39.1328,-77.2242,,
3c4d3be96d784024a29c5a1642b5acab,76,2015-06-01T13:09:21.000Z,39.1338,-77.2238,,
3c4d3be96d784024a29c5a1642b5acab,77,2015-06-01T13:10:30.000Z,39.1414,-77.2212,,
3c4d3be96d784024a29c5a1642b5acab,78,2015-06-01T13:12:00.000Z,39.1418,-77.218,,
3c4d3be96d784024a29c5a1642b5acab,79,2015-06-01T13:12:39.000Z,39.1418,-77.218,,
3c4d3be96d784024a29c5a1642b5acab,80,2015-06-01T13:13:30.000Z,39.1405,-77.2134,,
3c4d3be96d784024a29c5a1642b5acab,81,2015-06-01T13:13:33.000Z,39.1405,-77.2126,,
3c4d3be96d784024a29c5a1642b5acab,82,2015-06-01T13:14:46.000Z,39.1404,-77.202,,
3c4d3be96d784024a29c5a1642b5acab,83,2015-06-01T13:15:00.000Z,39.1392,-77.2024,,
3c4d3be96d784024a29c5a1642b5acab,84,2015-06-01T13:16:12.000Z,39.1372,-77.2012,,
3c4d3be96d784024a29c5a1642b5acab,85,2015-06-01T13:16:30.000Z,39.1372,-77.2012,,
3c4d3be96d784024a29c5a1642b5acab,86,2015-06-01T13:18:00.000Z,39.1375,-77.2008,,
3c4d3be96d784024a29c5a1642b5acab,87,2015-06-01T13:18:18.000Z,39.1369,-77.1999,,
3c4d3be96d784024a29c5a1642b5acab,88,2015-06-01T13:19:30.000Z,39.1395,-77.1962,,
3c4d3be96d784024a29c5a1642b5acab,89,2015-06-01T13:21:00.000Z,39.1324,-77.1892,,
3c4d3be96d784024a29c5a1642b5acab,90,2015-06-01T13:21:24.000Z,39.1324,-77.1892,,
3c4d3be96d784024a29c5a1642b5acab,91,2015-06-01T13:22:06.000Z,39.1302,-77.1871,,
3c4d3be96d784024a29c5a1642b5acab,92,2015-06-01T13:22:30.000Z,39.1317,-77.1847,,
3c4d3be96d784024a29c5a1642b5acab,93,2015-06-01T13:24:00.000Z,39.1364,-77.1793,,
2dad1496ae362a6eb6203e1ddc162645,0,2015-06-01T00:05:47.897Z,38.9128,-77.0765,,
2dad1496ae362a6eb6203e1ddc162645,1,2015-06-01T00:08:55.130Z,38.9128,-77.0765,,
2dad1496ae362a6eb6203e1ddc162645,2,2015-06-01T00:12:01.267Z,38.9122,-77.0742,,
2dad1496ae362a6eb6203e1ddc162645,3,2015-06-01T00:15:08.610Z,38.9155,-77.0945,,
2dad1496ae362a6eb6203e1ddc162645,4,2015-06-01T00:18:15.047Z,38.93,-77.1116,,
2dad1496ae362a6eb6203e1ddc162645,5,2015-06-01T00:21:21.403Z,38.9551,-77.1293,,
2dad1496ae362a6eb6203e1ddc162645,6,2015-06-01T00:24:28.447Z,38.9796,-77.1536,,
2dad1496ae362a6eb6203e1ddc162645,7,2015-06-01T00:27:38.473Z,39.0199,-77.1439,,
2dad1496ae362a6eb6203e1ddc162645,8,2015-06-01T00:30:43.280Z,39.0572,-77.1525,,
2dad1496ae362a6eb6203e1ddc162645,9,2015-06-01T00:33:49.377Z,39.0619,-77.1768,,
1922c75c8ba3adbd0a900a9491f9704e,0,2015-06-01T13:17:06.000Z,38.944,-76.8816,,
1922c75c8ba3adbd0a900a9491f9704e,1,2015-06-01T13:18:27.000Z,38.9407,-76.8839,,
1922c75c8ba3adbd0a900a9491f9704e,2,2015-06-01T13:18:36.000Z,38.939,-76.885,,
1922c75c8ba3adbd0a900a9491f9704e,3,2015-06-01T13:20:07.000Z,38.9237,-76.9039,,
1922c75c8ba3adbd0a900a9491f9704e,4,2015-06-01T13:21:37.000Z,38.9175,-76.926,,
1922c75c8ba3adbd0a900a9491f9704e,5,2015-06-01T13:23:07.000Z,38.9168,-76.9326,,
1922c75c8ba3adbd0a900a9491f9704e,6,2015-06-01T13:24:37.000Z,38.9109,-76.9354,,
1922c75c8ba3adbd0a900a9491f9704e,7,2015-06-01T13:26:06.000Z,38.907,-76.9388,,
1922c75c8ba3adbd0a900a9491f9704e,8,2015-06-01T13:27:36.000Z,38.9019,-76.9445,,
1922c75c8ba3adbd0a900a9491f9704e,9,2015-06-01T13:29:06.000Z,38.8984,-76.9488,,
1922c75c8ba3adbd0a900a9491f9704e,10,2015-06-01T13:30:37.000Z,38.8955,-76.9525,,
1922c75c8ba3adbd0a900a9491f9704e,11,2015-06-01T13:32:07.000Z,38.8898,-76.9585,,
1922c75c8ba3adbd0a900a9491f9704e,12,2015-06-01T13:33:37.000Z,38.8782,-76.9669,,
1922c75c8ba3adbd0a900a9491f9704e,13,2015-06-01T13:35:06.000Z,38.8742,-76.9772,,
1922c75c8ba3adbd0a900a9491f9704e,14,2015-06-01T13:36:36.000Z,38.8698,-76.9877,,
1922c75c8ba3adbd0a900a9491f9704e,15,2015-06-01T13:38:06.000Z,38.8641,-76.9977,,
1922c75c8ba3adbd0a900a9491f9704e,16,2015-06-01T13:39:36.000Z,38.8681,-77.0037,,
1922c75c8ba3adbd0a900a9491f9704e,17,2015-06-01T13:41:07.000Z,38.8694,-77.0068,,
1922c75c8ba3adbd0a900a9491f9704e,18,2015-06-01T13:42:37.000Z,38.871,-77.0088,,
1922c75c8ba3adbd0a900a9491f9704e,19,2015-06-01T13:44:07.000Z,38.8726,-77.0091,,
1922c75c8ba3adbd0a900a9491f9704e,20,2015-06-01T13:45:36.000Z,38.8743,-77.0091,,
1922c75c8ba3adbd0a900a9491f9704e,21,2015-06-01T13:47:06.000Z,38.8752,-77.009,,
1922c75c8ba3adbd0a900a9491f9704e,22,2015-06-01T13:48:36.000Z,38.8757,-77.009,,
1922c75c8ba3adbd0a900a9491f9704e,23,2015-06-01T13:50:07.000Z,38.8765,-77.0091,,
1922c75c8ba3adbd0a900a9491f9704e,24,2015-06-01T13:51:37.000Z,38.8774,-77.009,,
1922c75c8ba3adbd0a900a9491f9704e,25,2015-06-01T13:52:07.000Z,38.8775,-77.009,,
